Text,Class
ஆவக்கெடக்கா பைத்தியக்கார முண்ட(சின்பீயி).... i support sharmika doctor...,Abusive
டே anchor அவ மூஞ்ச ஒரு 5நிமிஷம் ஊத்து பாருடா இதுல ஒரு மூஞ்சி இதுக்கு ஒரு பேட்டி போடா எச்சை galatta,Non-Abusive
நல்ல நாக்கை புடுங்குற மாறி கேளுங்க மேடம்,Non-Abusive
யாரெல்லாம் கமெண்ட்ஸ் பார்க்க வந்தவங்க ஒரு லைக் போடுங்க,Non-Abusive
ஒரு தேவிடியாவை வைத்து பல  தேவடியாக்களை டார்ச் அடித்து காட்டும் கேடுகெட்ட நிகழ்ச்சி,Abusive
கொடூரம். வாழத் தகுதியற்றவர்கள். பாவம் லட்சுமி ராமகிருஷ்ணன் உள்பட இந்தியா.,Abusive
அடேய்களா அவளா அழும் போது கூட இப்படி இருக்காது ஆனா உங்க சேனல் தர BGM தான் டா பாக்கவே பதறுது டா பதருகளா ஆனா இத பாக்க வந்த எல்லாருக்கும் தல சுத்திருச்சி,Non-Abusive
கிங்காங் படம் பாத்த மாதிரி இருக்குடா சாமி,Non-Abusive
லஷ்மி ராமகிருஷ்ணன் அவர்களே உங்களிடம் ஒரு கேள்வி கேட்கிறேன் ஊரில் அது நடக்குது இது நடக்குதுன்னு சொல்றிங்களே அப்புறம் எதுக்கு இந்த இரண்டு முண்டங்களையும் இன்டர்வியூ எடுக்கிறீங்க ???,Non-Abusive
கண்டார ஓழி என்றான் கண்டார் அல்லது காண்பவரை எல்லாம் ஓழ்ப்பவள் என்று அர்த்தம். இந்த லூசு முண்டைய கார்த்திக் சரியா தான் கேட்டிருக்கான் &#39;கண்டார ஓழி&#39; ன்னு... உண்மையிலேயே இவள இன்னும் என்னா தான் சொல்லனும்னு தெரியல.லூசு முண்ட...,Non-Abusive
அடக் கடவுலே என்னால சிரிப்பை அடக்க முடியல என்ன கொடுமடா இது,Non-Abusive
"அதுதானே பாத்தன், தேனீ ஈஸ்வரன் இந்த மூஞ்சிய எங்க wedding பண்ண போறான்",Non-Abusive
கொரோனா வைரஸ் க்கு முன்னாடியே வந்த அத விட மிக பெரிய கொடிய..வைரஸ் தன் இந்த டிக்டாக்,Non-Abusive
சுகந்தி அக்கா செம்ம மாஸ் semma gethu akka semma gethu,Non-Abusive
காசுக்காக கவர்ச்சி என்ற போர்வையில் போர்வைக்குள் நடிப்பு என்ற பெயரில் காசுக்காக ஆடைகளை கழற்றி விட்டு அதற்கு நடிப்பு என்று பெயர் சொல்லிக் முன்னாள் இந்நாள் நடிகைகள் ஏதோ இந்திய மக்களுக்கு செய்த தியாகம் போல பேசும் மக்கள் மத்தியில்... இவர் செய்வது ஒன்றும் அதை விட பெரிய தவறு இல்லை. திவ்யா திருந்தி கொள்ள வேண்டும்... திவ்யா இடமும் பணம் இருந்தால் அவர் செய்வது தவராக தெரிந்து இருக்காது,Abusive
என் பொண்டாட்டி பேரும் திவ்யா தான் யா பாவம் யா பெயர மாத்லலாமா அப்படி ஒரு யோசனை,Non-Abusive
அந்த கருப்பு டிரஸ் திருநங்கை மாதிரி இருக்கு...,Abusive
நல்ல yearumaiku oru சூடு.. திருந்தவே மாட்டங்க,Non-Abusive
"அம்மா சர்மிளி உனக்கு அறிவு வேணாமா, யாரை போய் பஸ்ல ஏத்தி",Abusive
Me to divya ( கார்த்திக் வீட்ல தான் இருக்கும் நான் போயி அலச்சுடு வரேன் அது வரைக்கும் நீ batharama மென்டல் hospital la இரு) அப்போதான் அக்கா உனக்கு குச்சி மிட்டாய் குருவி ரொட்டி vaangitu வருவேன்,Non-Abusive
சகோதரி சுகந்தி உங்களின் நிதானம் என்னை ஆச்சரியப்பட வைக்கிறது. இதில் கலந்து கொண்டது உங்களின் தவறு.,Non-Abusive
நீ வந்து ஒரு அணியும் புடுங்க வேண்டாம் போய் நடிக்குற வழிய பாரு,Abusive
கார்த்திக் not a name its a emotion,Non-Abusive
ஸ்டாலின் எத்தனை முறை உன்ன ஒத்தாரு சொல்லு,Abusive
நாங்க engg முடிச்சுட்டு வேலை கிடைக்காம அலையூறோம்... திவ்யா உங்களுக்கு நல்ல job இருக்கு.. அதை miss பண்ணிடத்திங்க,Non-Abusive
டேய் வாழ விடுங்க டா அவளும் மனிஷி டா,Non-Abusive
இந்த பொண்ணுநல கார்த்திக் நு பேரு வட்சுருக எல்லாத்துக்கும் கெட்ட பேரு இந்த பிரச்சினைக்கு ஒரு முடிவு இல்லையா ஒன்னு அவனை போட்டு தள்ளனும் இல்லை இவள கொல்லனும்,Abusive
"பணம் ,அழகு , நிறம் இருக்கிற பெண்கள் என்ன தவறு வேண்டுமானாலும் செய்யலாம் என்பதை இந்த பேட்டி மூலமாக சொல்றீங்க ஏன் திவ்யாவிடம் கேட்ட ஒரு கேள்வி கூட இரு பெண் பிள்ளைக்கு தாயான வனித்தவிடம் கேட்க வில்லை இப்படி தொடர்ந்து திருமணம் செய்து கொண்டே போனால் பெண் குழந்தையின் எதிர்காலம் என்ன ஆகும் என்று ஏன் கேக்கல வனித்தவை பார்த்தால் பயமா ? நன்றாக படித்த திவ்யாவை வீட்டு வேலைக்கு போக சொல்ற ஏன் சூரியா , இலக்கியவிடம் இதை சொல்லல இந்த பெண்ணை இவ்வளவு இழிவு படுத்தி இருக்க வேண்டாம் கொஞ்சம் அன்பா பண்பா அறிவுரை சொல்லி இருக்கலாம் சகோதரி சகிலா",Non-Abusive
"நாயே, உனக்கும் இவ்வளவு நாளாய் ராசிஹானாய் இருந்திரிக்கின்றேன் எண்று வெக்கம் படுகிறேன்.., காசுக்காக அசீம் ஐ பிக்பாஸ் இல் விட்ரு திண்ட துருஹியே. உனக்கும் மீரா மிதுன் கும் என்னடா வித்தியாசம் ...",Abusive
களாட்டா இவள பேட்டி எடுக்கறதுக்கு பதிலாக நாலு பேரு மூத்திரத்தை வாங்கி குடிக்கலாம்,Abusive
நீ இந்த நாட்டு தேவையில் போ di,Abusive
திவ்யா வாய பாத்தாலே வாந்தி வருது கருமோ,Abusive
Viewers - என்ன ஆனந்தம் இந்த கரடி மூஞ்சநுக்கு while watching this Video,Non-Abusive
கண்ணகிப் பிறந்த இந்த தமிழகத்தில் கற்பு கலங்கத்திற்கு வந்த பெண்களின் பேச்சுக்கள் - பெண்களின் மீது உள்ளமா தையே சீர்குலைத்த பெண்கள் - கைபேசியினால் தவறாகப் பயன்பாட்டு இந்நிகழ்வு ஒரு கேவலமானதாகியுள்ளது,Abusive
குஷ்பு மேடம் ஸ்டாலின் நேர்ல வந்து கல்லு வீசினாரா.இவருக்கு இதே வேலையாள் போச்சு .அதென்ன குஷ்புனா அவ்வளவு இளக்காரமா ?.சேலையை வேற புடிச்சு இழுக்கறாங்களாமில்ல.?என்னங்க ஒரு தெனாவெட்டு.அடுத்த ஜெயலலிதா.நீங்கதான்.ஆமா போனவாரம் பிரபு வீட்டுக்கு போனீங்ஙளாமே?,Abusive
பஜாரி வரலாறு பஜாரிதான் ... கூத்தாடிக்கு வரலாறு கூத்தாடிதான்..ஆனால்.. புரட்சியாளனுக்கு வரலாறு தலைவன் டா,Abusive
சதாணா தேவிடியா சார்பாக வீடியோ வெற்றி பெற வாழ்த்துக்கள்,Abusive
எந்த நாயிடா கார்த்தி....செத்து தொலைடா....இவ கூட எல்லாம் வாழபோறதுக்கு,Abusive
என்னம்மா இப்படி பன்றீங்களேம்மா....அந்த மும்தாஜுக்காக தாஜ்மஹால் கட்டினான் ஷாஜஹான் ....நீ இந்த மும்தாஜுக்காக என்ன கட்டப் போறே...,Non-Abusive
Zee தமிழ் ல கார்த்திகை தீபம் னு ஒரு சீரியல் அதுல நட்சத்ரா னு ஒரு பெண் கேரக்டர் அது அசால்ட்டா சிகரெட் பிடிக்குது...அத பாக்குற தமிழ் குடும்ப பெண்கள் அதே மாதிரி அவங்களும் சிகரெட் பிடித்து கெட்டுப்போவாங்களே... அந்த சீரயலை தடுத்து நிறுத்த அங்க போய் முதலில் நக்குடி முண்ட...,Abusive
ஏம்மா நல்ல புருஷன் ஏன் இப்படி பொய் பொய்யா சொல்ற மாதிரி தான் எல்லாம் உனக்கு லைன்ல வேற யாரோ கிராஸ் ஆயிட்டாங்க அதுக்கான மனுஷனா தப்பு தப்பா பேசுற என்ன ஜென்மமோ,Abusive
"பேசாம TIKTOK app பேரை மாத்தி - Pyscho Detector app என்றோ Mental Detector app என்றோ வைக்கலாம். Sample க்கு ஒரு சைக்கோ, ஒரு mental இரண்டையும் இந்த TV program இல் பார்த்து விட்டேன்.",Non-Abusive
நாங்க வெளிநாட்டில் வாழும் தமிழர்கள் சாப்பிட தூங்க நேரம் இல்லாமல் உழைத்து கொண்டிருக்கோம் ஆனால் அதைவிட இந்த பெண்கள் அசிங்கப்படும் போது ரொம்ப மனசு வலிக்கிறது.,Non-Abusive
உங்கள பெத்து வளர்த்த அம்மா அப்பாக்கு நல்ல பேரு வாங்கி கொடுத்து இருக்கிங்க என்ன கருமம்டா இது இவளுங்க கதையை கேட்டு தல சுத்துது பாவம் இந்த லக்ஷ்மிமேடம் எப்படி இத கவனிச்சு கேக்குறாங்க தெரியல,Abusive
நாட்டுல எவ்வளவோ பிரச்சனை இருக்கு அத விட்டுட்டு இந்த பிரச்சினையை எதுக்கு கேட்டுட்டு இருக்க,Non-Abusive
இவ பஸ் ஓட்ட வரவில்லை. விளம்பரம் தேடவே பஸ் ஓட்ட வந்திருக்கா.நீ கெளம்புமா காத்து வரட்டும்.,Abusive
சீமான் பைத்தியம் பிடித்துவிட்டது இந்த முக்தார் கூமுட்டை கூக்கு,Non-Abusive
இவளை குண்டர் சட்டத்தில் உள்ளே போடுங்க சார்,Abusive
அவ ஒரு பிராமணக சென்னை காரன் கேட்டுட்டு இருக்கேன் அந்தத் திமிர்,Abusive
பேய்க்கும் பேய்க்கும் சண்டை போடி தேவிடியா முண்டை,Abusive
குண்டு நாரா தேவடியா முண்டை ஷகிலாபேகம் உனக்கு வேற வேலை இல்லையாடி? இந்த பாவப்பட்ட திய்யாவிற்கு தேவை மனநோய் மருத்துருவரின் உதவி விபச்சார சிவப்பு விளக்கு ஊடகங்களின் நேர்கானல் அல்ல த்து த்து த்து தமிழக விபச்சார ஊடங்கள்.,Abusive
நல்லவேலை நம்ம பேர் கார்த்தின்னு இல்லை யாப்பா கார்த்தி யார் பொத்த புள்ளயோ பாவம்டா நீ.....,Non-Abusive
கூ வா தே கூ வா தே குஷ்பூ நீ ஒரு கூ மு ட் டை,Abusive
"நீ சுந்தர் C -க்கு மட்டும் சேவை செய், ஆனியே புடுங்க தேவலை, முந்தானி புடிச்சி இழுத்தாங்களா , ஏன் அப்பவே சொல்லலை",Abusive
சுகந்தி ஆன்ட்டி நீங்க ரொம்ப அழகா இருக்கீங்க தயவுசெஞ்சு திவ்யா போட்டோவை காமிங்க கடுப்பா வருது பாத்தாலே,Non-Abusive
விண்ணைத்தாண்டி வருவாயா படத்ல ஜெசி விட்டுட்டுப் போயிடுவாங்க இங்க கார்த்தியா..... இந்த குண்டு இசைக்கு வந்த சோதனை பாருயா.....,Non-Abusive
"Karthik, நா உன்ன பாக்க ஆர்வமா இருக்கேன்....",Non-Abusive
சிறப்பாக சர்வீஸ் பண்ணியதற்காக அவார்ட் கொடுங்க. மீடியாக்கள் எல்லாரும் அவளுக்கு பாராட்டு விழா வச்சாலும் ஆச்சரியப்படுவதற்கில்லை.,Abusive
உனக்கு வேற பேர் வெச்ச ஆள் கிடைக்கலையா திவ்யா..,Abusive
என்னடா இது புது கதை பொன்னும் பொன்னும் nokia ஆம்பள எல்லாம் jokeya,Non-Abusive
அந்த கார்த்தி ah பத்தி பேசுவிங்க னு உள்ள வந்தா வல வல கொல கொல னு பேசிட்டு இருக்கிங்க...,Non-Abusive
பெரிய நாட்டாமை தே...... இவ 2ஐடம்களயும் வைத்து நாட்டாமை பண்றா,Abusive
Very bad நீ அழாத கெட்ட பெண் நீ,Abusive
இவதான் பெரிய சொப்பன சுந்தரி ஆச்சு இப்ப யாரு வச்சிருக்கிறன்,Abusive
நான் என் கொலசாமிகிட்ட ஒண்ணே ஒன்னு தான் கேப்பான்.... கார்த்திய சாகுறதுக்குள்ள பாக்கணும் ..... கார்த்தி எங்க பா இருக்க!!,Non-Abusive
இந்தியா பாகிஸ்தான் பிரச்சனையை விட பொருசா இருக்கும் போல,Non-Abusive
இவளோட 1st பையன் illegalla பொறந்தது. அப்பா பேரு தெரியாத பையன். பாவம் பாலா விநாயகம். சிக்கா மாதிரி யாரோ பெத்த பையனுக்கு அப்பா ஆகிட்டான்,Non-Abusive
அடி பைத்தியக்காரிங்களா? உங்களுக்கெல்லாம் சாக நேரம் இல்லாம சுத்துறீங்களாடி.. உங்க வீட்ல எல்லாம் மான மரியாதை இருக்குற ஆம்பளங்க யாரும் இல்லையாடி..  உங்களை எல்லாம் கொளுத்தி கொள்ள யாரும் இல்லையாடி..,Abusive
கிழவி போட்டி அழகி போட்டி இல்லை புதிய தலைமுறை உங்களுக்கு வேறு வேலை இல்லை யா ஏன் கிழவியை கூப்பிட்டு ஏலரையை கூட்டு ரிங்கள் இவள் ஒரு வெட்டி கிழவி,Abusive
ஊடகங்கள் எல்லாம் பொழுதுபோக்குக்காகவே...அதனுள் விழுந்து விடக்கூடாது அதனை தவறாக பயன்படுத்தக் கூடாது...i hate tik tok,Non-Abusive
ஹாய் செய்யலாமா சூப்பரான அடி அவளுக்கு செருப்பால அடிச்ச மாதிரி கேட்டுவிட்டு இருக்கிறீங்க அவ்வளவு அவை யார் சொன்னாலும் திருந்த மாட்ட திருந்தாத ஜென்மம்,Non-Abusive
"ஐயோ ,இப்படிகூட பெண்கள் இருப்பார்களா? பெத்த பெற்றோர்களை இப்படி கஷ்டபடுத்த நினைக்கும் பிள்ளைகள்.....அடச் சீ....எனச் சொல்லத் தோன்றுகின்றது.",Abusive
"தேவிடியா கலாட்டா சேனல்... ஊம்பி சம்பாதிக்க பல வேலை இருக்கு கலாட்டா சேனல்.. ஊங்க ஓனர் அவன் பொண்டாட்டி ய ஊருக்கே கூட்டி கொடுத்து 1 கோடி சப்க்ரைபர் வாங்கிரலாம். ... இதுல தேவிடியா மகன் இண்டர்வியூ பண்றான் பாரு.. அவங்க அம்மா, தங்கச்சி, எல்லாம் கூட்டி வந்து சேனல் ல சேர்ந்துட்டான் போல",Abusive
நேர் கொண்ட பார்வை யில தான் ரெண்டு எபிசோட் லயும் கார்த்தி ய கொண்டு வரல... இதுலயாவது வருவானா மாட்டானா...,Non-Abusive
இசை ல மேன் யார் சொன்னாலும் திருந்தவே மாட்ட ஒரு திருந்தாத ஜென்மம் காசுக்காக எவன் கூட வேணும்னாலும் போய் நடிப்பார் என தயாரிப்பு மறுபடியும்,Non-Abusive
இந்த பொண்ணு பேசறது கேக்கவே கடுப்பாகுது அம்மா இந்த மாதிரி லூசுகிட்ட நீங்க பேசாதீங்க அம்மா,Abusive
எந்த கார்த்தி இவகிட்ட மாட்டி சாவப்போறான்னு தெரியல...,Abusive
அவன் என்ன ஆண்அழகனா நீ என்ன உலக அழகியா செருப்பால அடிக்கனும் இரண்டுபேரயும்,Abusive
total tamilnadu peoples be like::;கண்டா வரச் சொல்லுங்க கண்டாரஓலி கார்த்திய கையோடு கூட்டி வாருங்க,Non-Abusive
"இரண்டு பேர் மேலயும் தப்பு இருந்தாலும், சுகந்தி பேச்சில் ஒரு தெளிவு உள்ளது, திவ்யா தில்லாலங்கடி",Non-Abusive
டெம்போ லா வச்சு கடத்திரிக்கேன்யா பாத்து குடுங்கயா.,Non-Abusive
யூடியூப் முடிக்கினால் பல பேர் வேலைக்கு போவார்கள்,Non-Abusive
உன் அப்பா குடுச்சு குடும்பத்தை கெடுத்ததா சொல்ற அதே நீ epo pantrie அப்போ இன்னும் கொஞ்ச வருசத்துல உன் பொண்ணுங்க இதே pola உக்காந்து என் அம்மா சரி இல்ல அதுனால தான் நாங்க கேடு கேட்டு போய்ட்டோம்னு சொல்லுங்க. நீ ஏன்ன்மோ அன்னை தெரசா pola வாழற உன் அப்பா குடும்பத்தை பாத்துக்கலைனு நடிக்கிற.,Non-Abusive
கார்த்தி னு பேரு வச்சவன்லாம் இந்நேரம் பாதி பேரு செத்துருப்பான்..,Non-Abusive
சூரியாதான் காசுக்காக யார் கூட வேணாலும் போவா.. அவளமாரிதான் எல்லாரும்னு நினச்சிட்டா ...,Abusive
Parents வச்சுக்கிட்டெ இப்டி பேசுற இவ சீ தூ து,Abusive
நீங்களே விபச்சாரத்துக்கு துணை போரீங்க டா @behindwoods  தமிழ்நாட்டில் ஆயிரம் பிரச்சினை இருக்கு அதை விட்டுட்டு உங்களுக்கு எதுக்கு இந்த விளக்குபிடி வேலை!,Non-Abusive
எம்மா காண்டாமிருகம் கொஞ்ச பொருமையா பேசு ஆயிரம் தப்பு பண்ணவளே அமைதியா பேசுறா நீ ஏன் கத்துற...ஓ பக்கம் நியாயம் இருக்கு So. பொறுமை அவசியம் திவ்யா....,Abusive
காவல் துறை இந்த மாதிரி வீடியோ போடு பவர்களை கைது செய்ய உத்தரவிடனும்,Non-Abusive
இன்று முதல் என் பெயர் கார்த்தி இல்ல மூர்த்தி டா.........,Non-Abusive
குஷ்பூ தமிழ் பென்களை கேவலப்படுத்தியவலள் அதிலும் இந்திகாகாறி,Abusive
இது சமூக வழிகாட்டல் இல்லை கருத்து கண்ணியமாக இருக்க வேண்டுமா. போய் புள்ள குட்டிகள் படிகவையுங்கடா.,Non-Abusive
காசுக்காக எப்படி வேண்டுமானாலும் நடிப்பாங்க கேட்டால் நடிகர்களாம்....,Non-Abusive
இதுக்கு எதுக்குடா நேர்காணலு.....தினம் லைவ்ல இப்படிதாண்டா பேசிட்டு திரியுது.தற்பெருமையா,Non-Abusive
சசிகலா mam உங்க மேல நான் ரெம்ப மரியாதை வசிருக்கேன் இந்த நாயி கூட பேசாதி க mam இவர ஒரு தெரு பொரிக்கி,Non-Abusive
20:30 நீங்க நல்லா பன்ல anchor,Non-Abusive
இவ நல்லா பாப்புலரா ஆயிட்டா. இவள யாரும் கூப்பிடுவாங்க.பஸ் லாரி ஓட்ட. அதனாலத்தான் அந்த திமிரு லபேசுறா.,Abusive
"கார்த்தி என்ற பெயரிஎல் மூர்த்தி வாழ்ந்து வந்துள்ளான். திவ்யாவின் பேயாட் டம் கண்டு கார்த்தி தலைமறைவு. கார்த்தி ...., திவியாகிட் ட மாட்ன உன் வாழ்க்கை கைமாதான்... Great escape da. ...nee",Non-Abusive
"சூத்தடிச்சு விட்டான், அத இது வந்து இங்க சொல்லிக்கிட்டிருக்கு",Abusive
பெண் என்றால் பேயும் பயப்படும் என்பது இந்த நிகச்சியில் உண்மையாகி விட்டது....,Abusive
டேய் பன்னிக்கு வைக்கிற வெடிய இவளுக்கு வைங்கடா,Abusive
இந்த தேவிடியா வை பேட்டி எடுக்க தகுதி இல்லை. இது சாகிலா அவர்களுக்கு தான் அசிங்கம்,Abusive
இந்த பொண்ண வச்சி யூடுப் காரணுங்க பணம் சம்பாரிக்குராங்க. நல்ல மன நல மருத்துவரிடம் சென்று கவுன்சிலிங் கொடுங்க டா,Abusive
இது ஒரு பொழப்பு உங்களுக்கு நாட்டில் எவ்வளவு விஷயம் நடக்குது உங்கள எல்லாம் நிக்க வச்சு நடுரோட்டில் செருப்பை கழட்டி அடிக்கணும்,Non-Abusive
ச்சே செருப்பால அடிச்ச மாதிரி இருக்கு நம்ம சும்மா கூட பார்க்க கூடாது போல..,Non-Abusive
இந்த பொம்பளைய ல்லாம் யாருப்பா நடத்துநர் வேலைக்கு சேத்திகிட்டது அத பார்க்கும்போதே பைத்தியக்கார் மருத்துவமனையில் இருந்து தப்பித்து வந்துள்ளது போல தெரிகின்றது,Abusive
இதுகள் பைத்தியமா இல்ல எபிசோட் பாக்குர நம்ம பைத்தியமா,Abusive
சுகந்தி மேக்கப் போடமலையே.. சூப்பர். . திவ்யா.. மேக்கப் போட்டும்... கிழவி போல இருக்கா.. அழகி அழகிதான்.. கிழவி கிழவிதான்,Abusive
இன்னேரம் அந்த கார்த்தி Gazette ல பேர மாத்திட்டு கேரளாவுக்குப் போய் தலைமறைவாயிருப்பான்,Non-Abusive
போடி லூசு அது உன் குடும்ப பிரச்சனை..... ஏழ்மையிலும் கஷ்டப்படும் குடும்பம் சந்தோஷமா இருக்காங்க.... ஆனா உங்களுக்கு....... ஒஒஒஒஒ,Abusive
"அது ஒரு பஜாரி எப்போ யாரு எதாவது பேசுவாங்க நம்ப வாய எப்போ புடுங்குவாங்கனு காத்துட்டு இருக்கும் நீங்க நிறைய வீடியோல சொல்லிருகீங்க நீங்க என்ன பொருள் உபயோக படுத்தினாலும் அதுல ஒரு 2,3 இயற்கை பொருள் இருக்குற மாதிரி பாத்து வாங்குங்கனுதா சொன்னீங்களே தவிர்த்து chemical சுத்தமா இல்லாத பொருள் அ வாங்காதிங்கனு சொல்லவே இல்ல",Abusive
Item எல்லாம் இப்ப தியாகி ஆயிடுச்சா.... நல்ல குடும்ப பொம்பளைங்கள எல்லாம் என்னடா சொல்லுறது.‌‌ நாங்களும் மூணு பொண்ணுங்க தான்...... படிச்சு நல்லா வேலை ல இருக்கோம் ..‌நீ உடம்பு காட்டி நடிக்க ஆசை ... அதுக்கு ஏண்டி குடும்பம் வறுமையை காரணம் சொல்லீறீங்க,Abusive
Suganthi super ஆ இருக்கா. தேவை என்றால் உதவி செய்பவர். சமூக சேவகி,Non-Abusive
சொல்வதெல்லாம் உண்மை .. பலவீனமானவர்கள் .இதய நோயாளி . கர்பெனி பெண்கள் யாரும் பார்க்க வேண்டாம்....இந்த episode சிரிப்பதற்கு மட்டுமே ......,Non-Abusive
