id,Text
54,இந்த கேள்வி எல்லாரவுடி சூரியாகிட்ட கேட்டிருந்தா நீங்க வேர லெவல்..
55,கல்யாணம் frank. First nightனு அப்படியே video போடுப்பா திவ்யா சும்மா ப்ராங்க்தானே. தமிழர் மானம் மரியாதை ஒழுக்கம் கலாச்சாரம் எல்லாத்துக்கும் இந்தப்புள்ளதாங்க அடையாளம்.
56,"இதுங்க ஆடம்பர கல்யாணம் பண்ணி என்னத்த கிழிக்க போதோ தெரியல. மூஞ்சியும் மொகறகட்டயும் பாரு. Hifi யா கல்யாணம் பண்றது பெருமை இல்ல, அப்பா அம்மா வயித்தெரிச்சல்ல விழாம அவுங்கள கடன்காரங்களா ஆக்கமா இருப்பதுதான் பெருமை. மூஞ்சிய பாரு பொண்ண பாரு. வந்துட்டா பெரிய நியாயம் பேச . ஒரு பொண்ணு எங்க ஊர்ல 35 வயதாகியும் பெத்தவங்க கஷ்டப்பட்றாங்கனு அப்பா அம்மாவுக்காக கல்யாணமாகாம வாழுது . அவ புண்ணியவதி நீங்களா என்ன பிறவிகளோ"
57,"அந்த அக்மார்க் ஈன தே... யாலை பேட்டி எடுக்கும்,  தரம் கெட்ட ஈன இழி பிறவி Galatta சேனலை செருப்பால அடிக்கணும்..."
58,சுகந்தி காம படத்திற்கு ஏற்றார் போல் இருக்கிறாள்
59,இவன் எப்ப .. இவருக்கும் முன்னாடி இவருக்கும் பின்னாடி
60,"நிறைய YouTube சேனல் வந்ததால் என்ன செய்ய , இப்படிப்பட்ட செய்திகள் வரத்தானே செய்யும்."
61,7.53 ஆரம்பத்தில் லே கேக்குருங்களே. அதுக்கு உதா( அவள் உதாரணம் அது இல்லை ) நா சொல்லட்டா மேக்கப் பண்ணிடுக களைஞ்சிடும் ல அதான nadikatha
62,இவ பெரிய புடுக்கு இவள வாயா தொறந்து பாக்கறங்கலாமா
63,பெண் பிள்ளைகள் கள்ளி பால் கொடுத்து கொன்றதின் காரணம் புரிகிறது...
64,காசுக்கா நிரய பேரு நிரய பன்னுராங்க மேம் விடுங்க விடுங்க இதுஒரு கோமாளி
65,"விபச்சாரம் சட்டப்படி குற்றமாகும், ஒரு விபச்சாரி யை கூப்பிட்டு பேட்டி எடுக்குறே ன்னா நீ எப்படிப்பட்ட விபச்சார ஊடகமா இருக்கும், த்தூதூதூதூ"
66,சகிலா நி பிட்டு படம் நடிச்சத விட திவ்யா பரவா இல்லை
67,இந்த மூணும் ஒரே கேஸ்தான். பெண்களின் அவமானச் சின்னங்கள் இவைகள். தூக்கிட்டு போயி அறுக்கனும் வெட்கம் கெட்ட பன்னிங்க.
68,சமூக நல ஆர்வலர்கள் இந்த ஷகிலாவை கொஞ்சம் கவனிக்க வேண்டியிருக்கிறது ஏனென்றால் ஒரு பிட்டு படத்தில் கீழ்த்தரமான ரசிகர்களை வைத்து பணம் சம்பாதித்து இன்றைக்கு இந்த நிலைமையில் உட்கார்ந்து எதிரில் உட்கார்ந்திருக்கின்ற இந்த பெண்ணை இவ்வளவு மட்ட ரகமாக கேள்வி கேட்டு ஆணவமாக அடக்கிப் பேசுகிறாள். ஏ என்று துச்சமாக பேசுகிறாள் இவளுக்கு என்ன உரிமையும் தகுதியும் இருக்கிறது என்று இவள் இப்படி பேசுகிறாள் என்பதை சமூகநல ஆர்வலர்கள் கேட்க வேண்டும் அழகிகளுக்கு மட்டும்தான் நிறம் உடையவர்களுக்கு மட்டும்தான் இல்லை இந்த திவ்யா எந்த விதத்தில் இவளை எல்லாம் இந்த வனிதா இவள் பேசிய மற்ற நடிகைகளைவிட கீழ்த்தரமானவள் என்பதை அவள் விளக்க வேண்டும்
69,அட பாடு இவ ஒரு ஆள் பாவம் சமுதாயப்பணி செய்றவங்க அவளே ஒரு தே....... Galatta voice நீ ஒரு தே..........
70,Lakshmi ramakrishnan mam mind voice be like: aioo indha பைத்தியக்கார பொண்ணுங்க கிட்ட வந்து நான் மாட்டிகிட்டு ebhaaa.. fun ohhh fun ohhh
71,"ஒலிம்பிக் போற பொண்ணுங்க,கஷ்டப்பட்டு முன்னேற்ன பொண்ணுங்கள இன்டெர்வியூ எடுக்காம, உலக மகா ஐட்டம் இவல போய் இன்டெர்வியூ எடுக்குற"
72,ஷகிலா மேடம் இந்த வீடியோவை பார்த்து மக்கள் இனி நல்லது கெட்டது தெரிஞ்சுக்கிட்டோம் நன்றி மேடம்
73,ஒவர் எமோசன் திவ்யா  நேர்த்தியான நடிப்பு சுகந்தி
74,40.50 சிரிப்ப அடக்க முடியல மேடம்.நீங்க தப்பிச்சு ஓடீடுங்க
75,உங்க. பாலொவர்சை பார்க்கும் போது தெரியுது ஷகிலாவை விட. பெரிய. மோசம் த்தூ
76,குஷ்பு குசு போடப் .போறது உறுதி. அவள் போன இடம் உறு ப்படாது.
77,யார் யார் viewers பாக்க அடிக்கடி இந்த பக்கம் வந்திங்க...
78,சின்மய யாரும் நக்கல் பண்ணக்கூடாது ..ஆனா அவங்க யாரை வேணா நக்கல் பண்ணலாம் .....மரியாதை கெட்ட பெண் ....
79,உன்ன மாதிரி தேவிடியா பெற்றதுக்கு சுகந்தி உங்க அப்பண செருப்பாளய அடிக்காவும்...
80,நீல சட்டை சொல்வது சரி . மற்ற ஆள் தேவை இல்லாத பொய் .அவவின் விருப்பத்தோடு தான் எல்லாம் நடக்குது.
81,ஓட்டை அடைக்க உருக்கிய ஈயம் வேணுமோ....? ஈய்ய்..... யம்.
82,சிக்கானு ஒரு பிராடு ஒருத்தன் இருக்கான் மேடம் அந்த நாயே ஒருதடவை பிடுச்சு அடிங்க மேடம் பிரியா பிராடு அவன் மக்கள ஏமாத்தி தின்னுறன்
83,அம்மா இப்போது விளங்குதா.பெண்களுக்கு சுதந்திரம் ஒரு அளவுக்குத்தான் இருக்கவேண்டும்.பாதித்தால் தாங்கிக்கொள்ள முடியாது பெண்களால் பெரும்பாலான பெண்கள் பெண்ணுரிமை என்ற பெயரில் நாசமாகிறார்கள்
84,என்னடா இவ மூன்சு இப்படி இருக்கு தூ தூ தூ
85,இவலுக்கு தமிழ் பெண்ணின் கலாச்சாரம் கற்பு பற்றி என்னா தெரியும்.காசு மட்டும் தான் தெரியும்.
86,ஷகிலா அம்மா தயவு செய்து இவ ஒரு பைத்தியம் அம்மா நீங்க டென்ஷன் அகிட போரிங்க
87,இந்த வீடியோவை tiktok கம்பெனிகாரன் மட்டும் பார்த்து இருந்தான்... இனி இந்தியாவுக்குள் வர யோசிப்பான்
88,இந்த நாய கூப்டு எதுக்குடா பேட்டி எடுத்து பிரபலம் ஆக்குறீங்க. இவ பெரிய ஒழுங்கு மயிரு மாறி பேசுவாளே
89,"யாரு யாருக்கோ சாவு வருது, இவளுக்கு ஒரு சாவு வர மாட்டிக்குது. YouTube open பண்ணாலே இந்த மூஞ்சி தான் வருது. நீங்களே இவளே fame ஆக்கி விட்ருங்கடா."
90,குன்டு வெடி குண்டு நாயே முகத்தை பார்த்த கடுப்பா வருது
91,கவர்மென்ட் வேலைக்கு பிளான் பண்ணி இந்த விசயத்தை பெரிய விஷயமாக்கிட்டாங்க இந்த உலகத்தில் பெண் சொன்னால் அப்படியே நம்பும் உலகம் நம்புங்கிறது ஓணர் பாவம் வேலை செர்த்துக்கு நல்லா பண்ணிட்டார் அந்த‌பெண்
92,உனக்கு வேலை போனது தப்பே இல்ல சர்மிளா
93,கார்த்தி எங்க இருந்தாலும் இந்த விடியே பாத்து இருந்தா லைக் போடு பா
94,அட கருமமே கொரோனாவை விட நோய் ரெண்டு
95,35.50 Social media தாண்டவத்தை வனிதா கிழிச்ச கிழி ல பாத்தான்
96,"குஷ்பூ ஒரு பொம்பளதானா, பேசுறது எல்லாமே பொய் தான்"
97,அவளோட வீடியோ எல்லாம் யாரும் பாக்கிறது இல்லை
98,சுகந்திகெட்டவல்தான். ஆனால் திவ்யா நாய் மேல் தப்பு தெரிகிறது
99,அப்போ உங்க தகுதிக்கு ஏத்த மாதிரி ஆசப்படுங்கடி.பிச்சக்கார முண்டைகளா
100,இனியாது திருந்தி வாழுங்கள் அக்கா அந்த மாதிரி செய்து வாங்கும் காசு ஒரு போதும் நிலைக்காது
101,சின்மயியை பார்க்கும் போது ஒரு ஆண் பெண்ணாக மாறியது கொண்டு தோன்றுகிறது.
102,இந்த பெண்ணுக்கு தரமான முடிவு அந்த ஊர் ஆம்பளங்க கையில இருக்கு.
103,முதல்ல மக்கள் திறமை உள்ளவர்களை லைக் பண்ணுங்க
104,இவ கிட்ட இருந்து முதலா மொபைல் போனா வாங்கி கல் வைச்சு உடைக்கும்
105,Super mam கடைசியாக அந்த பெண்ணின் பிரச்சினையா kantupitichachi .
106,அடி லூசு புண்ட புடிக்கல சொல்லிட்டு போக வேண்டியது தானே?
107,சின்மயி.தேவடியா தெலுங்கு பாப்பாத்தி தமிழகத்தில் இருந்து கொண்டு தொடர்ந்து ஓபனாகவே தமிழர் கள் என்று சொல்லியே கிண்டலும் செய்துள்ளாள் அவள்
108,திவ்யா மன ரீதியாக பாதிக்க பட்டு இருக்கா வரும் துர்கா அஷ்டமிக்கு காா்த்திய பலி கொடுத்துட்டா எல்லாம் பிரச்னைக்கும் தீர்வு இருக்கு
109,அப்போ இந்த ஐட்டம் சுப்பு ஓட அம்மாவும் இவள மாறி யா. அதும் சரியான ஐட்டம் தானா
110,இவதான் அவன பண்றாபோல தெரியுது. மூஞ்சிய பாரு மூதேவி. மூஞ்சில முழிச்சா முப்பது தலமுறைக்கு கஞ்சி கிடைக்காது.
111,ஷகீலா அக்கா இது ஒரு நடிப்பு பைத்தியம் உலக மகா நடிப்புடா சாமி
112,"அன்பு காக ஏங்கி தப்பு செய்து விட்டார்கள். 2 பெண்ணுக்கும் அன்பான கணவர் இருந்திருந்தால், இவர்கள் இந்த தப்பு செய்து இருக்கமாட்டார்கள். இவர்கள் திருந்தி வாழ கடவுள் துணை இருப்பார் என நம்புகிறேன்"
113,கார்த்தி யாரு redu பேரும் சண்டை podrathu சிரிப்பா varuthu
114,கண்ணே மணியேன்னு சொன்னான். அப்போ புருஷன் இல்லையா  ஏன் இப்படி பண்ணுறாங்க. First youtuber எல்லாரும் வேலைக்கு போய் சம்பாதிங்க .
115,அழகி போட்டி இல்லை. கிழவி போட்டியில் நீ வென்றாய்..
116,சஹி அம்மா இவ முகத்துல குத்துங்க மேடம்
117,ஒரூ வேளை சிவகுமார் பையன் கார்த்தி சொல்றாங்க
118,என் மனசுல இருந்த பாரமே கொரஞ்சி போச்சு றா
119,இப்படி வாழ கூடாதுஎன்பதற்கு இவள் உதாரணம்.. உழைத்து வாழ வேண்டும். உன்னை மாதிரி வாழ கூடாது
120,கார்த்தியை கண்டுபிடித்து கொடுப்பவர்களுக்கு தக்க சன்மானம் வழங்கப்படும் இப்படிக்கு திவ்யா
121,திவ்யா நீமக்களை முட்டாள் ஆக்குறாய். வசந்த் ரெயின்சன் ஆரஞ்சுமிட்டாய் இவர்கள் எல்லாம் கூட்டுகளவானிக தூதூ.இவர்கள் தலமையில்தான் திருமணம் நடந்தது
122,"வாய் மட்டும் இல்ல ஜி, இந்த முண்ட எல்லாத்தையும் வாடகைக்கு விடுவா."
123,அம்மா எங்கம்மா இருக்கா என்ன இதுகளுட்ட இருந்து கூட்டி போமா நீ எங்கமா இருக்கா ககாக்காக்கா
124,இவ காசுக்காக என்ன வேணும்னாலும் செய்வா அவளும் அவ மூஞ்சியும். இந்த தம்பதிக்கு உதவி செய்றதுக்கு ஒருத்தன் வருவானே யப்பா அவனை மக்கள் புகழ்ந்து தள்ளினாங்க உடம்பு வலிக்காம யூ டியூப் ல சம்பாதிக்க திரியரானுங்க த்தூ...
125,கார்தி என்னும் பெயரில் திவ்யாவை பேக் ஐ.டி யில் காதலித்த உங்கள் சாக்லேட் பாய் வேல்ராஜ்
126,நீ தெளிவாதாமா இருக்க நங்கா தா மா உண்ண பாவம் நு நெனச்சிட்டு இருந்தோம்...... அடி பாவி திவ்யா
127,சுகந்தி ஓவர் a நல்லவலுக்கு நடிக்கிறாள்... பச்ச தேவடியால்னு பாத்தாலே தெரியுது... திவ்யா பாவம்.....
128,இந்த அம்மாவுக்கு நேர்மையான அரசியல் செய்யவே தெரியாது. வாயைத் திறந்தாலே கூவம் ஆறு போல பொளபொளன்னு நாத்த அரசியல் பேசும்.
129,அட சீ லூசு என் டைம் வேஸ்ட்...இந்த புரோகரம்.பார்த்து...
130,ஐயோ ராம இன் த கொசு தோல் லை.தங்க முடி யல இத அடி ச்சு கொள்ளுங்கடா
131,இந்த பெண் கூறும் போது ஒரு முன் திரைக்கதை என்று தெரிகிறது அதிகபிரசங்கி ஷர்மிளா
132,லவ்வு பிச்சுகிச்சு  லைப்பு புட்டுக்கிச்சு  மண்ட பிச்சுகிச்சு மெண்டல் ஆச்சு
133,கலாட்டா இவ்வளவு தரம் தாழ்ந்து போகும் என்று நினைக்கவே இல்லை இவள் எல்லாம் ஒரு ஆளு இவளுக்கு இன்டர்வியூ ஒரு கேடு
134,இதில் சுகந்தி தான் பயங்கரமானவள்னு தெரியுது. அவ பார்வை நாக்கை துருத்தல் ரியாக்ஷன் எல்லாமே மிரட்டும் தொனியில் உள்ளது. லத்தி உதவியுடன் பெண் காவலர்கள் தான் இதை விசாரிக்கணும்.
135,ஆஹா...போற போக்க பாத்தா நானும் சுகந்திக்கு ரசிகன் ஆகிறுவேன்..போலருக்கே...
136,பொத்தி பொத்தி வளராத பொண்ணு சூரி அதனால் ஊரே அவ மேல் உமிழுது காரி
137,ஓ இவ பயங்கர பணக்காரி எத்தனை நகை பூ வேற முன்னாடி மேடம் நீங்கள் சூப்பரா கேட்டிங்க இனிமேலதான் உன் பேரு நாரனுமா
138,Shaki மா எதுக்கு இந்த மென்டல எல்லாம் புடிச்சுட்டுவந்து உங்க டைம வேஸ்ட் பண்றீங்க
139,இவளை இப்ப என்ன பெரிய ஆளுநு இண்டர்வியூ எடுத்துட்டு இருக்காங்க
140,குக் வித் கோமாளி சூப்பர் அம்மா நீங்க லவ் யூ அம்மா என்னுடைய பெயர் நந்தினி
141,கல்லச்சி திவ்யா நீ லக்ச்சுமி ராமகிருஷ்ணன் சகிலா மேடம் இடம் போனத விட சிட்டிசன் நக்மா மேடம்கிட்ட போ அவங்களாளதா உன் கார்த்தியே கண்டுபிடிச்சு தர முடியும்....காணா போன அத்திப்பட்டு கிராமத்தை கண்டுபுடிச்சவங்க உன் கார்த்திய புடிக்காமல விடுவாங்க.....
142,கார்த்திக்கு இவ்லவு பிரச்சினை கூடத்த அவ ஏப்படி உன்ன காதலிப்பான் அவனுக்கு உ மெலெ வெருப்புத வரும்
143,யாருப்பா கார்த்திக் உன்ன இப்பவே பாக்கணும் போல இருக்கு... You லக்கி person.. லட்சுமி mom eithukkallaam பஞ்சாயத்து பன்ற நீங்கதான் எங்க ஊரு நாட்டாமை.......
144,இதுல யாரு லூசுன்னு தெரியல லக்ஷ்மி மேடமா இல்லை இதை பாக்குற நாங்களா இல்ல நீங்களா
145,கண்சிமிட்டும்போது குரங்கு மாதிரியே இருக்கு அந்த பாடகி ... குரங்கு மாதிரி என சொல்வது கூட குரங்கை அவமதிப்பது போல் ஆகிவிடும் ...
146,"யாருப்பா அந்த கார்த்தி ஏன்னாக்கே அவன பாக்கணும் போல இருக்கே.....,"
147,மகாராஸ்ட்ரே முஸ்லீம் குஷ்பு ஒரு புரோக்கர்வாய் /உடல் விற்க்கும் அரசியல் விபச்சாரி / விற்பனையாளர். அடுத்தது நாம் தமிழர் கட்சி சேர வ து
148,உன்னோட ஆசைக்காக பெத்தவங்கள கஷ்ட படுத்தாத  நீதான் ரொம்ப கஷ்டப்படுவமா
149,மம்மி இப்ப நான் உங்களோட பெரிய fan ஆகிட்டேன். லவ் யூ ஷகீலா மம்மி. U r the bold person with kind heart.
150,Sakila mom உங்கள நான் 1st குக்கு வித்து கோமாளிலே பார்த்து இருக்க உங்க அமைதி பேச்சி எனக்கு ரெம்ப பிடிக்கும்
151,ஏண்டா நாய்களை உங்களுக்கு வேறு செய்திகள் இல்லையா. இவள்.தான்.... இந்தியாவில்.முதல். ஓட்டுனர்.பாரு முட்டாள்.
152,இந்த மாதிரி ஆளையைல்லாம் நீங்கள் நேர்காணல் பண்ணியே நீங்களே பிரபலமாகிக் விட்டுவிடுகிறீர்கள். இவ்வளவு பேசுற நீ Interview வரும்போது ரொம்ப கிளாமரா வந்து இருக்க வேண்டியதுதானே மூதேவி.  இவள கூப்பிட்டுதான் நீங்க சம்பாரிகணுமா. வேற நல்ல விசயங்கள் எத்தனையோ இருக்கு.  @Gallatta இது உங்கள் தரத்தை கெடுக்கிறது.
153,முழுசா பைத்த்தியம் ஆகிட்ட திவ்யா வை பாருங்க லக்ஷ்மி மாம்
154,அட லூசு நான் கூட என்னவோ நினைச்சான் green salwar ஆண்ட்டி ya29:22
155,ஏமா என் புருஷன் பேரும் கார்த்தி தான் ஏமா பேர ஏலம் விடுர கார்த்தி கார்த்தி கார்த்தி
156,இவன் மதுரை செல்வா பெரிய யோக்கியன் மாதிரி பேசுறான் இவனெல்லாம் ஆம்பளை
157,"யூடுயூப் ல இறுக்க ஒரு சிலருக்கு சினிமா நடிகைனு நெனப்பு.ஒழுக்கமா வீடியோ பன்ட்றவங்க தவிர்த்து இந்த மாதிரி சில சேனல்கலை முடக்க வேண்டும்.எத்தனையோ குழந்தைகள்,பெரியவர்கள் மன நிம்மதிக்காக பார்க்கும் யூடுயூப் பை இது பொல சில ஒழுக்கம்கெட்ட பேர்வழிகளால் மற்றவறின் தனிநபர் சந்தோசம் பாதிக்கப்படுகிறது.இதை வன்மையாக கண்டிக்கிறோம்.இதற்கு ஸ்டெப் எடுத்தே ஆக வேண்டும்"
158,உன் வேலையை முதலில் பாரு மூஞ்சி மொகரையும் பாரு
159,29:20ல போட்டா பாரு ஒரு குண்டு. அந்த புளூ பார்ட்டியோட பெருமையான சிரிப்பு கோடி ரூபாய் பெறும். வாழ்க வளர்க
160,விபச்சாரிய பேட்டி எடுத்து தானா பிழைக்கனும் கலாட்டா இத விட அவ கூட பார்ட்னர் ஆகிடுங்க இன்னும் நல்லா வருமானம் வரும். த்தூதூ
161,செந்தில் voice கார்த்தி ஓட அக்கா யாரொட ஓடினாள்
162,யாருக்கெல்லாம் பரிதாபங்கள் கோபி... லேடிஸ் வாய்ஸ் பேசுன மாதிரி தோணுச்சு....
163,எங்க ஊரில் ஒரு கார்த்தி   ப்ரியாக இருக்கான் வேண்டும் என்றால் ட்ரைப் பண்ணுங்க.
